ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
9129,329.8244629,1515.046387,332.3299866,1515.855469,326.4679565,1511.924194,325.9622192,1513.137695,329.7568665,1516.73584,333.3361511,1513.600586,328.9090271,1513.408447,327.5559082,1516.957642,327.1170349,1513.463745,330.2220764,1516.895142,331.5549927,1515.820435,328.0916138,1514.570068,327.1498718,1514.53479,329.2105713,1516.552856,327.9673462,1513.91333,331.7388611,1516.747437,332.3074341,1518.740845,328.0654602,1515.558472,332.1396179,1516.491577,334.4666138,1517.61792,330.2487793,1517.171631,330.2764587,1517.750977,325.7730713,1515.74292,331.0751648,1515.306519,331.3166199,1517.805786,329.9296265,1515.408203,330.4488831,1516.99231,332.7447205,1519.829346,335.2494202,1517.480469,327.7915955,1515.489868
9156,1778.532715,392.3587952,1779.302124,390.0670166,1779.781616,396.1266479,1778.873413,393.7712708,1782.346313,397.5627747,1781.43689,395.1592102,1783.689941,394.5065002,1783.955444,393.3002625,1787.539307,397.8987732,1787.54126,399.5413208,1787.897705,398.4450684,1788.210205,397.4721375,1789.959473,405.8811646,1787.2854,401.9178772,1787.798462,402.1704102,1789.17334,405.083374,1791.757324,403.0072937,1792.248291,404.690155,1790.452515,404.0544128,1793.830811,405.9957886,1795.998901,407.326416,1793.852905,404.3580017,1793.160522,405.9974976,1795.449829,408.0328369,1794.800415,407.6696167,1796.204224,410.7831421,1798.018677,407.5440369,1799.411011,409.8032532,1797.633667,410.7865295,1800.410767,411.2829895
9208,1761.203979,387.6177979,1760.657349,389.9345703,1762.463623,389.6817627,1760.869995,393.035675,1766.616699,392.3396912,1766.351685,392.221283,1769.221313,394.0579529,1768.528931,396.7675476,1770.030762,398.8343811,1772.250854,395.9014587,1774.194092,396.4772034,1772.371582,397.7190857,1775.308716,400.3282776,1776.501831,401.4334412,1776.752563,400.9854736,1778.631348,403.8706665,1778.875977,406.1798706,1781.703125,406.6795654,1779.935059,408.6859436,1782.661255,407.8977661,1785.413208,411.1143799,1785.164307,412.5894775,1788.803223,409.4386902,1790.803223,414.2489624,1785.820068,415.5198059,1792.421997,417.3114319,1792.270752,418.0751953,1792.4823,419.5020752,1791.902954,418.4240112,1793.366455,422.1469421
9216,752.6242676,1165.696045,750.9452515,1158.644287,747.7012939,1167.223877,747.9866333,1164.34082,755.1859131,1162.495361,754.8858032,1163.624023,749.0884399,1157.265991,755.6536865,1167.502075,749.1547241,1162.405273,749.7485962,1157.817627,751.5960083,1162.649292,751.1369019,1154.847412,754.8053589,1166.880981,745.6335449,1162.567383,747.1928101,1166.017822,748.8847046,1161.369995,752.918335,1171.230469,756.5492554,1166.842041,750.0210571,1159.763794,745.9771729,1166.896118,751.9363403,1165.661377,750.1190796,1164.881836,745.5728149,1162.88562,751.2994995,1159.49646,748.0615234,1163.901001,748.8308105,1154.841309,749.8771362,1168.859009,748.4771118,1165.793457,752.479126,1156.447632,751.4910278,1162.555054
924,1855.820068,458.5009766,1856.376465,458.3025818,1856.764526,458.010376,1854.362915,454.5055847,1853.283691,454.5279846,1852.472778,455.6972351,1849.533447,453.509552,1853.559814,451.0686951,1847.063843,451.0111084,1849.957764,449.0274353,1845.888184,450.5142212,1843.355469,447.4206238,1844.648315,448.863739,1839.938354,447.9108582,1841.46228,445.1516418,1835.63855,445.5979919,1836.408447,444.4537048,1839.236328,444.7344055,1831.639404,441.0480347,1835.554688,438.9603882,1833.68335,436.1156006,1832.711182,437.9068298,1830.019775,435.8728333,1829.404541,435.0806885,1825.899536,433.9106445,1826.522827,436.6713562,1827.263794,431.2623291,1822.852417,431.1398926,1824.043091,429.1858521,1822.574219,430.6919861
9252,574.2758179,1511.584717,574.6084595,1510.770752,574.8608398,1508.072754,574.661499,1507.122314,575.4813232,1505.923218,572.5495605,1506.057007,575.0547485,1503.824097,573.8930664,1505.984253,577.6034546,1502.596313,575.4121704,1502.862061,576.7125244,1502.649536,577.0919189,1500.703613,575.9689941,1501.840942,576.812439,1501.375488,576.9332886,1499.544312,577.6317749,1498.711548,578.223999,1498.310303,576.9260864,1501.170166,575.4024658,1496.632935,576.2728271,1494.448486,578.7491455,1495.184204,577.8632813,1496.509399,577.8233032,1493.894287,579.4831543,1491.290161,578.5874634,1493.505005,578.772522,1492.683472,578.9390869,1490.789429,580.0680542,1490.659058,578.4249268,1488.130615,577.3328247,1489.63855
9254,2060.148682,631.6951294,2060.721924,630.0067749,2058.394287,626.746521,2055.175049,622.4828491,2055.183594,625.7104492,2059.282227,623.6494751,2053.73999,621.2322998,2055.260254,621.2084351,2046.789551,619.789917,2052.316895,620.0229492,2044.732788,619.62677,2047.693237,614.6592407,2042.248413,614.1297607,2040.539307,611.8251343,2040.95166,609.4102173,2034.65979,613.663208,2037.431885,612.9202881,2036.8125,605.8904419,2031.827026,605.3099976,2036.36377,605.3959961,2032.918823,602.3717041,2029.5448,604.4300537,2026.963989,600.6647949,2025.949951,601.5279541,2024.455811,600.100769,2026.696655,599.8913574,2025.356201,595.4863892,2020.77063,599.3028564,2026.306152,593.5857544,2015.507935,594.3031006
9260,746.843811,1374.309814,744.9685669,1365.315552,742.1364136,1372.706665,742.3121338,1370.538696,753.5480347,1368.752808,747.0910034,1369.488525,746.0024414,1361.106812,746.3760986,1372.133057,743.2757568,1363.766235,746.079895,1363.146118,745.4306641,1364.412842,746.1638794,1359.244507,751.3575439,1368.772827,743.456543,1369.694336,743.1665649,1367.345825,741.5880737,1365.190063,751.027771,1374.716064,750.5039063,1367.607544,742.5526123,1360.712036,742.2689209,1367.371948,745.3981323,1365.242065,741.9373169,1364.978882,738.8798828,1362.66333,748.3445435,1359.309937,742.7236328,1361.231445,743.8754272,1354.818237,744.524292,1366.675415,742.4321289,1364.408691,748.7061157,1355.27832,748.892334,1360.170654
9262,1793.131714,397.6625977,1793.706909,395.8841553,1794.592773,397.0651245,1796.935059,397.7886963,1796.789307,399.4541016,1798.485352,398.9927979,1800.256592,400.2710876,1801.710693,399.507019,1799.171509,400.8986206,1803.248779,402.5014038,1798.765259,402.8814087,1806.893066,400.1998901,1802.932617,401.3348999,1805.361816,400.532196,1805.520142,403.0770264,1802.182251,405.3371277,1804.10144,404.9474487,1808.015137,403.2390747,1806.88562,403.2871399,1810.575073,403.6855164,1810.650635,405.20401,1809.543701,409.1009827,1811.413696,408.4291992,1810.065308,409.023407,1811.932495,407.8025818,1816.1604,411.0320435,1813.877075,410.3190308,1815.84082,412.1940002,1817.733032,411.1528015,1815.766235,411.7539368
9269,415.4915161,1531.849854,420.5878601,1532.176636,412.4428711,1533.035156,414.1915283,1531.610596,417.874939,1532.054688,413.3400269,1532.306641,413.9129028,1532.985474,420.720459,1534.94751,415.1435242,1534.553589,417.7900696,1535.078857,417.0512695,1535.343384,413.9975891,1534.806396,415.6714783,1536.499634,418.723114,1538.17688,414.6621094,1537.836548,415.8193665,1536.655029,418.4045105,1536.66394,418.3371277,1537.190796,418.5554504,1538.006714,414.0048523,1538.708618,418.8317261,1538.749146,417.727417,1538.154785,417.5458374,1537.963257,418.5314026,1540.021973,420.0720825,1540.636841,418.9186707,1539.674438,419.875885,1540.537964,413.4825439,1539.972412,421.9591675,1541.771118,422.2159729,1543.710205
932,277.3132935,1022.792236,278.1128845,1021.564636,276.2104492,1020.802856,278.2097473,1021.70575,280.3606567,1024.209961,283.0680847,1020.286682,282.9475098,1020.938416,282.5441284,1021.788147,282.7932739,1019.739746,285.8066711,1022.982056,284.1845398,1022.214111,287.631073,1020.23114,286.1704407,1021.294128,288.1018982,1022.049377,287.864563,1020.331421,289.8017578,1021.413269,290.0984497,1021.740845,290.6392822,1021.316711,292.7694397,1022.703552,295.0548401,1023.258972,293.8239441,1021.963074,295.5691833,1022.569275,295.40271,1021.936279,297.222229,1020.935547,297.3624573,1021.903809,300.5171204,1022.040222,299.9329529,1022.969482,301.9687805,1021.824951,303.4704895,1021.308899,302.6831055,1021.627258
9325,1983.543579,573.335022,1985.029663,569.7987061,1988.628906,574.3317871,1994.404541,573.8886108,1991.987061,571.3930054,1992.930908,578.1362305,1997.574097,576.8500977,1996.782715,577.1086426,1994.929565,576.6799927,1998.216675,575.6546631,1998.045288,579.9470825,1999.202515,579.5134277,1999.821167,578.0646362,2001.077271,581.4458008,2000.535645,580.8630371,2004.936646,584.4190674,2004.130615,585.208252,2004.657471,583.0799561,2007.578857,585.9784546,2008.925415,586.3605347,2009.668335,590.0725708,2009.427734,586.6413574,2012.290649,593.2852173,2012.214966,590.15448,2017.927734,591.7984619,2015.631226,594.7293091,2015.474731,597.7030029,2019.884521,593.4310913,2019.279175,594.1848755,2019.945679,594.4608154
9337,257.7649841,1249.461182,257.4527283,1248.009766,258.9964294,1244.908081,258.9847412,1245.433594,257.8178711,1242.474976,258.3066406,1244.251465,259.8470764,1240.749023,260.34375,1239.258179,257.2981262,1238.595215,255.4031067,1234.177124,258.9040222,1232.572998,259.2846069,1230.841187,253.2687531,1229.244629,256.8413086,1227.353516,258.1338806,1227.924561,255.2042236,1227.307739,255.1158447,1227.936157,256.425354,1222.388062,257.1113892,1222.388306,255.4515381,1223.837036,254.2138367,1219.976196,255.9214783,1219.977295,256.6649475,1218.727051,255.1324921,1214.844238,256.6966858,1218.213989,256.0047302,1211.008667,254.8447571,1213.873413,253.4766846,1210.873413,256.5464172,1209.824951,256.4893188,1211.692017
9355,2163.533203,723.925354,2161.990479,724.3781738,2163.772949,723.2080688,2159.158203,723.5813599,2162.661377,720.878479,2161.993164,720.4879761,2162.160889,719.0924072,2158.713379,718.9976196,2159.401367,718.7125244,2159.538574,716.1320801,2158.535645,716.8101196,2153.923828,715.2017212,2157.796387,714.9465942,2158.121094,714.3046875,2155.523438,713.9241333,2154.798584,714.2952271,2152.234375,714.4736938,2154.853271,714.8200073,2149.847412,713.7208862,2152.743164,711.6257324,2150.333984,713.8964233,2150.700928,713.199707,2151.516602,709.2233276,2153.678223,710.4338989,2146.596191,710.9365234,2149.26001,711.2836914,2149.187012,712.9446411,2145.2229,710.5512695,2142.707031,708.3322144,2145.810059,709.7191162
9384,417.0854492,1509.108887,418.4215088,1507.702026,420.2504883,1509.557739,420.3149414,1512.088379,419.3487854,1510.081055,418.2342224,1511.064331,420.4451904,1511.544189,418.2712708,1512.07605,419.2608948,1513.011963,418.589325,1512.772583,418.6625977,1512.66333,421.4654541,1513.412598,419.3759155,1514.300415,419.3424072,1513.600464,418.3833313,1517.290771,419.0881348,1514.716797,419.7127686,1514.137207,417.9025574,1514.685303,419.411499,1515.944336,417.6358643,1515.446777,419.5204468,1516.664917,417.3849487,1518.922119,419.6322937,1518.62146,416.019989,1518.569214,420.2332764,1519.970093,419.8323975,1517.990845,417.6156006,1517.443115,419.2970276,1522.449585,419.4232788,1521.175293,419.8590698,1520.049438
9398,387.9243164,1198.7229,386.3735962,1198.030884,388.5902405,1197.196289,390.6977844,1197.257202,385.7691956,1201.109009,388.0493774,1201.288086,384.0982971,1201.469238,388.8762512,1199.676147,385.7773132,1197.292969,388.0761414,1202.253296,385.7462769,1201.766357,387.917511,1206.2052,384.9120178,1202.541504,385.7909851,1203.776855,387.8926086,1204.974365,386.9563293,1204.715332,386.2724915,1203.75354,385.8063049,1205.378784,387.6419067,1205.208496,386.4231567,1204.627686,384.4962463,1204.304932,387.5164185,1205.342529,385.6677856,1208.707031,384.206665,1206.434082,387.1910095,1206.039185,387.1846313,1206.464355,385.9570618,1207.715088,386.068634,1208.073242,389.0375977,1209.94458,390.1480408,1209.523071
9402,267.6886902,799.0505981,268.1629639,797.121521,269.706604,796.0438843,267.9929199,795.6978149,268.7908325,793.3563232,268.4128113,793.1185913,268.3490906,791.4104614,268.9536438,790.2593384,267.7663269,789.9961548,269.0209045,788.6985474,269.0007629,787.0375977,268.8590698,785.868103,268.6829529,785.0534058,267.8013,783.8143921,268.1853943,783.020752,267.3154907,781.2366943,268.4659424,780.3516846,268.0844727,779.4414063,267.1326294,777.4891968,267.0823059,775.855896,268.0649109,774.494873,268.0949402,774.9906006,268.866333,773.22052,266.7359314,771.659668,268.3337402,771.5037231,267.5096741,769.9591064,267.8841248,767.2600098,267.5492859,768.2137451,267.7492371,766.1717529,267.8258972,765.010498
9418,445.9608459,1143.532959,445.5042725,1141.510376,445.6555786,1141.718628,447.6677551,1142.966675,443.7386169,1141.468018,443.9725952,1143.44397,444.9448547,1143.203369,443.7616577,1142.915894,440.4637756,1141.391602,440.5328064,1139.320068,441.2307129,1140.089478,440.4345703,1139.051392,439.446991,1138.908447,439.6104431,1139.894531,438.0775452,1139.362305,440.2122192,1140.825439,435.7610474,1141.780396,435.8958435,1141.006714,437.7011108,1141.587769,436.3747559,1141.953003,432.8552246,1139.404419,434.4671326,1140.050293,435.4576111,1140.035522,432.7523499,1138.10083,434.1251221,1141.694824,431.7320251,1140.448853,432.3894043,1141.593872,431.4178467,1139.567383,432.508728,1138.910156,431.1912842,1139.489624
942,1944.065063,510.2356262,1943.705078,508.265686,1940.699219,509.3077393,1941.182983,506.6221619,1937.531738,507.0818481,1937.328369,504.8457947,1936.81311,504.3716125,1937.711182,504.8742065,1936.898315,503.9759827,1934.571411,500.98526,1932.373413,500.8205566,1933.056885,498.7192078,1927.917114,497.7503357,1930.165161,497.581543,1927.609497,496.3546143,1924.935425,496.0161743,1927.209229,496.5024719,1926.906494,493.8656616,1921.247437,493.0230713,1920.722778,491.7954102,1922.25708,491.6655273,1921.157227,488.1710205,1919.319092,489.6243591,1917.716309,487.6892395,1916.084106,488.0917969,1915.300659,485.9028931,1915.070923,484.5956726,1913.824707,483.9278259,1911.275391,482.8993225,1912.832886,483.1416626
9428,2014.039673,608.4874878,2015.27478,610.963562,2014.480957,610.7530518,2014.421997,613.2944946,2020.592163,612.4211426,2019.430298,615.9033203,2022.197998,615.7827759,2021.062134,618.0581665,2024.198608,621.2078247,2026.415894,617.7116089,2023.452271,619.5137329,2027.066895,621.4021606,2030.196411,623.4976196,2031.822021,624.8239136,2031.361328,622.5072021,2031.984497,627.1654053,2032.737305,625.4708862,2035.576172,628.8842773,2036.69812,630.1138916,2037.713867,629.4903564,2042.637939,631.2900391,2038.715088,632.6848145,2044.432739,633.9365234,2042.970459,634.9568481,2040.204956,637.057373,2045.141846,636.7350464,2046.469971,636.8856812,2049.229492,640.475769,2051.975098,639.0913696,2050.563232,642.5882568
943,2028.912476,628.6149902,2026.754639,624.0325317,2027.088867,623.2373657,2032.550781,626.7041016,2032.128296,629.2131958,2032.249878,633.0941162,2038.200439,629.1116333,2035.744263,633.3166504,2038.993652,634.6991577,2037.929932,631.3709717,2039.503906,636.2723999,2041.997803,635.1255493,2040.191406,635.8718872,2038.540527,637.003418,2041.070801,638.7655029,2045.016479,638.9439087,2044.495117,640.3971558,2046.396851,643.3792114,2048.94873,644.1519165,2048.085449,643.37677,2048.90625,645.9193726,2051.36377,647.7442017,2054.624023,646.1525879,2053.050537,649.3764038,2050.597656,647.6300659,2053.625732,650.4834595,2057.80835,651.6109619,2057.899658,648.1973267,2058.286377,653.2340088,2055.512207,654.9802246
9434,709.4844971,720.0968018,707.6124268,720.1334839,710.6455688,722.7312012,710.3360596,721.4082031,709.2914429,720.0427246,710.1858521,721.0830688,710.9901733,720.5385742,709.7191162,720.7861938,710.9102783,720.7109375,710.850647,719.428833,711.6461182,719.838501,711.1998291,721.2824097,712.3319092,720.534668,710.9862671,719.6010132,711.453125,720.6384888,710.1345825,720.9510498,712.6958618,721.0507202,711.5995483,719.3170166,712.6836548,719.7904663,713.4346313,721.1900024,712.5296631,718.7441406,712.1099243,719.8634644,713.3167114,720.5510254,714.6259155,721.6204834,712.6591187,721.40979,713.3047485,719.4065552,715.5111694,719.0161133,713.0507813,719.8308716,715.777832,719.8563232,713.2453613,718.5718384
9455,419.6903687,1137.397949,423.7190857,1140.446655,420.065155,1141.268555,422.1302795,1138.753784,421.3513184,1142.686523,420.5372925,1141.307373,418.0708008,1139.810425,420.1101685,1141.447876,418.3722839,1140.391968,418.2336731,1137.977905,420.0737305,1138.814331,418.5250244,1138.3479,416.8439941,1139.312378,417.3887329,1140.246948,418.9244995,1143.091675,419.487793,1140.562256,416.5727844,1139.931152,418.5038757,1138.04187,418.4168091,1141.11377,416.4838562,1138.779175,415.2589417,1141.168945,419.2842102,1141.216064,416.1474915,1139.453003,416.0205078,1139.919556,413.8752747,1140.36438,413.5261841,1139.865601,416.6627808,1140.177856,416.6748962,1140.564819,416.8577271,1141.87146,416.5997925,1143.814209
9467,1776.805298,396.1450806,1772.302612,392.6498413,1774.278198,396.3585815,1773.922119,399.4871216,1774.190796,394.4496765,1773.747681,394.5007629,1774.851685,397.0855103,1775.06311,393.8985596,1775.221924,395.4152527,1773.447266,394.9402161,1775.341553,395.4177246,1772.541016,396.3165894,1775.772705,392.6716614,1773.292236,391.9734497,1773.031006,395.9100342,1771.919678,392.5354919,1773.476929,396.3201904,1770.067749,393.4530945,1774.949707,394.4421997,1771.934082,393.2780762,1770.574219,396.6436462,1769.326904,393.2310791,1773.939941,393.4598999,1775.522583,390.7942505,1767.947632,391.8248596,1767.339966,395.736969,1769.532959,395.1789551,1769.463623,390.7185974,1767.866333,388.421936,1770.553589,391.0492859
9481,569.4269409,1375.14563,574.6973267,1373.508179,572.2073364,1369.748413,570.1026611,1372.270142,573.1925659,1372.522827,575.6506348,1371.085083,573.7686768,1369.642822,574.675415,1371.716187,571.1167603,1367.053833,572.8843994,1372.598999,572.5529175,1371.266113,571.6016235,1367.640137,569.7841187,1369.606689,570.0501099,1369.633545,569.8526001,1366.67041,568.8134155,1366.715454,569.789856,1367.479736,569.09198,1365.932739,569.402832,1367.424561,574.1522217,1366.112793,570.8095703,1362.875366,570.3684082,1364.402344,569.7362671,1361.189453,568.2058716,1360.645264,567.8562622,1363.880737,570.506958,1361.774048,569.3460083,1361.37207,571.2286377,1361.811401,572.6230469,1359.824341,569.4354248,1356.542725
9514,2198.757568,816.9769897,2200.706543,817.4624023,2202.422852,817.3894043,2203.947021,819.3276978,2201.523926,820.703064,2193.189941,823.673584,2199.869141,818.4204102,2197.360352,823.7577515,2201.921875,819.8060913,2195.738281,816.7194214,2202.270996,824.5592041,2197.032959,822.0359497,2197.568115,819.9492798,2195.18335,824.5605469,2202.608643,823.4960327,2190.358154,826.0788574,2196.827881,825.5883179,2199.287842,824.0822754,2191.145508,823.2406006,2196.010498,826.3137817,2197.141846,821.2479858,2193.525879,825.1904907,2194.247314,829.8104858,2200.146729,825.0307007,2193.249023,828.2736816,2192.916992,824.5581055,2195.600098,825.0223389,2191.662598,829.6988525,2194.842773,832.6993408,2195.170898,828.229126
9528,588.1338501,1239.19751,587.4267578,1239.197144,588.1299438,1239.5979,590.3635254,1241.104614,582.3605347,1242.016479,586.6854248,1239.02002,583.1231689,1236.996948,587.8070068,1234.626343,588.5856323,1243.125854,584.7897949,1236.002563,588.9649658,1237.442383,584.7041016,1236.24707,585.116333,1236.702393,583.401001,1240.268799,590.7009888,1241.786377,585.7684937,1241.772217,588.553894,1238.588745,583.6682129,1242.30481,587.9359131,1238.694336,584.2288208,1240.78479,583.6676025,1239.903564,583.0900879,1234.332153,587.3123779,1236.616333,588.1898193,1239.769775,583.5338135,1238.877441,588.9472656,1239.839722,587.1821289,1231.895752,586.6488037,1238.543457,588.116333,1238.545288,588.6745605,1237.902588
9532,410.4982605,1120.853271,413.7870178,1121.81189,411.7401123,1116.835449,409.819519,1118.031128,411.7311707,1119.12793,409.8514709,1120.402222,410.6170654,1118.759155,409.7706299,1118.026733,410.2843628,1118.041382,409.4971313,1120.701172,410.125824,1122.408691,409.841095,1122.997437,410.7455444,1123.255615,411.491394,1123.954712,410.2387695,1123.144653,410.5870667,1121.171753,407.8974609,1119.800415,409.9983215,1120.760864,405.7466736,1119.347168,409.2695007,1118.639648,408.4201355,1122.771851,407.0306702,1119.905396,407.1140137,1120.527832,406.8736877,1122.836182,404.7340088,1122.060547,405.4485779,1125.624756,405.0427856,1121.21228,405.3721924,1124.582031,403.0873108,1121.69104,405.8945313,1123.5
9568,740.2080688,1519.020752,753.6438599,1525.359009,749.6391602,1518.170288,746.041748,1527.406982,747.6617432,1513.323853,745.0961914,1517.230591,743.732666,1522.685059,750.5229492,1521.437134,747.7002563,1522.378296,746.2946167,1518.070923,742.3604736,1515.458496,740.9586182,1523.162842,748.3117676,1518.708496,752.5266724,1514.52771,748.8567505,1517.823486,740.7683716,1513.658936,747.8511353,1518.360718,746.8425293,1520.220581,749.6654663,1518.770508,740.4067383,1508.312866,750.7999268,1510.738892,740.7354126,1519.275635,747.6243286,1511.343872,746.6784058,1506.686523,740.3070068,1512.460693,743.18396,1513.171997,745.0183716,1510.46228,746.8519897,1512.890869,746.7647705,1514.595215,738.1349487,1514.734497
9574,739.9078979,1161.646606,740.1711426,1158.90686,740.380249,1159.028809,741.2393799,1161.286865,743.3040771,1158.938843,735.9033203,1159.501343,742.3101807,1163.086426,739.753479,1162.633667,737.2033081,1161.107788,738.8377686,1159.867798,740.0837402,1161.357056,737.5527954,1161.341919,738.7999268,1160.140015,736.0255737,1161.907959,736.4714966,1160.66748,738.9491577,1164.592651,731.8756104,1162.604004,734.8239136,1163.967163,730.5944214,1166.85022,733.7092285,1165.842529,730.5792236,1161.503052,733.7033081,1160.414795,731.2802124,1163.214844,729.9108887,1163.374634,731.7225952,1165.234253,727.6550293,1162.433105,728.3599243,1164.377686,730.3429565,1165.738892,728.0513916,1165.819092,726.4366455,1163.083496
9582,2164.919434,770.8950806,2163.515869,771.7736816,2167.168701,770.8241577,2162.751953,771.5166016,2167.994385,770.0085449,2168.40918,768.6452637,2168.821289,767.3728638,2168.41748,768.7401733,2169.205811,768.3334351,2170.096191,765.2670288,2171.647217,765.968689,2167.73999,764.4136963,2171.686035,764.7355347,2172.91626,764.4252319,2173.07959,764.4017944,2172.945313,764.972229,2171.817627,766.0639648,2174.795166,764.9981079,2170.791992,764.0803223,2174.209229,762.5605469,2173.590332,765.0026245,2175.078857,764.3547363,2176.362549,760.4265747,2180.331299,762.956543,2174.044434,762.996521,2178.637939,763.8084106,2179.167725,764.3284912,2176.679932,762.680542,2174.859375,761.1717529,2178.90918,762.8197021
9596,1740.46936,432.7449036,1749.976074,440.659668,1747.615356,441.0971069,1747.762817,434.1816711,1743.498413,443.6602478,1745.04541,446.7072144,1739.731689,444.7302551,1753.680908,442.8830566,1741.149658,441.8503418,1751.11731,441.1645508,1751.10437,450.4577637,1738.316406,451.7068481,1750.22644,454.9340515,1742.517212,454.0914917,1751.200562,456.151123,1741.860474,450.7178955,1743.901123,458.5343018,1752.102905,467.5019531,1741.899414,463.4906006,1747.931885,459.5365906,1748.631592,463.2260437,1747.682251,456.905426,1744.60144,458.6072693,1751.045532,463.187561,1740.999146,462.0437927,1743.949463,470.8579407,1748.61792,466.8547363,1739.722046,460.925354,1747.34375,463.947876,1750.378906,471.9786072
9616,2015.622437,604.7605591,2013.534424,598.390564,2015.827393,600.2593384,2019.050171,599.3657227,2014.289795,594.1104126,2012.266479,599.3984985,2015.942017,595.7368164,2012.930542,594.0247803,2008.185425,591.7310791,2009.012695,588.7703247,2007.301147,590.6104126,2005.483398,587.5567627,2003.590088,584.6469727,2000.474243,586.5313721,1998.601685,581.7883911,1999.949463,585.9644165,1995.813232,585.1742554,1994.95874,580.6790161,1994.2771,580.9263916,1994.429199,579.545105,1991.716797,579.0437012,1991.282227,574.9552612,1990.542603,580.0032959,1988.644653,574.2803955,1993.273438,574.1807861,1987.072144,572.9624023,1983.794067,576.1834106,1987.108765,570.6716309,1985.762939,569.4404297,1982.342896,567.6890869
9633,775.9416504,1148.056885,781.6356812,1137.702148,775.8097534,1136.757935,776.3807373,1142.827271,780.171875,1133.68689,774.3706665,1121.238525,776.5198364,1128.651978,789.5150757,1135.368896,776.307251,1133.641113,778.0019531,1132.320435,784.6779785,1131.547241,776.6038818,1131.874878,776.2526855,1135.998413,788.977478,1143.787354,781.4835815,1130.478638,778.8244019,1132.339722,783.7852783,1134.035767,783.7844849,1128.197266,785.2075195,1132.088379,782.4227295,1134.948364,783.3904419,1144.415527,787.2211914,1131.436035,784.5172729,1135.283813,784.1984863,1147.01355,793.5780029,1132.768799,786.1660156,1134.091064,793.5039673,1150.477295,776.6152954,1137.766357,797.1494141,1138.064575,793.7561035,1136.65979
965,2178.595947,800.055542,2180.087402,796.180542,2178.673096,801.4400635,2179.419678,796.6459351,2184.546387,798.630249,2174.762939,796.8387451,2180.59375,802.1862793,2181.348145,799.7379761,2179.97876,798.5303955,2184.762207,800.9896851,2185.83252,800.8722534,2180.968506,795.9707642,2185.742676,804.7193604,2179.808594,802.3526001,2178.927002,799.1773682,2183.155518,805.9432983,2175.575439,802.9891357,2180.159668,804.3889771,2172.23877,807.4863892,2181.005371,804.5144653,2178.110107,804.8427124,2178.741455,795.6786499,2178.890381,803.2271118,2178.14209,805.0009766,2180.041016,804.6976929,2176.660889,803.8961182,2174.18335,803.6714478,2179.733398,804.0406494,2173.494629,804.6437988,2174.666992,799.406189
9664,2025.221436,595.3156738,2021.324951,592.9823608,2022.462769,591.1740723,2019.244629,588.0480347,2018.891235,588.2738037,2019.520752,587.2851563,2016.366699,585.616333,2017.599487,582.5093384,2012.054077,583.2290039,2014.859009,581.5728149,2008.348145,580.1583252,2012.409668,576.4720459,2007.260376,576.0873413,2005.030029,574.5470581,2005.596313,572.9155884,1998.878662,573.8771362,2000.11731,572.5178833,2000.207642,568.2963867,1993.32605,565.5285645,1995.995239,564.5936279,1995.515991,563.2198486,1993.0625,564.6989746,1992.538452,562.1124878,1989.197876,560.8745117,1986.768555,558.8693848,1988.005371,561.5973511,1986.112549,557.4927368,1982.827881,557.3388672,1982.994507,553.3330688,1979.243652,555.067749
9671,1682.599487,306.3150024,1683.810181,300.9714966,1684.921143,306.8597107,1684.007324,298.0958252,1682.738525,310.789917,1681.595459,305.2715454,1678.652344,299.9039307,1683.694214,306.5828857,1679.847046,302.3064575,1681.0802,304.0371399,1680.409058,303.427948,1677.014771,304.8365784,1678.85022,297.2382507,1680.01123,306.7518005,1681.298462,301.4535522,1681.709595,296.743042,1680.528076,304.9588013,1673.001465,304.4677124,1679.535522,304.2159424,1679.637817,298.3494873,1680.423096,299.3088684,1674.300293,296.5153503,1677.155029,305.0728149,1675.74292,301.4719543,1682.357544,298.2860107,1677.258545,297.1107788,1678.460083,296.1567993,1678.685547,302.4345703,1673.521606,296.5129089,1674.070679,300.8024292
9674,2021.856689,600.2498169,2019.602417,602.3687134,2024.29126,602.9758911,2021.283691,605.7423096,2027.072876,606.3729248,2027.229736,605.8656616,2028.936523,605.7654419,2030.295776,609.8862915,2031.059814,611.1245117,2033.118896,609.3827515,2036.464233,609.6768799,2033.039063,609.6386108,2036.461914,612.2226563,2038.486206,613.1001587,2039.373169,614.0073242,2040.931274,616.3234863,2041.076172,619.7874756,2043.646729,619.1054688,2041.300903,620.2210693,2044.482544,619.8383789,2046.296387,623.5614624,2047.097778,624.2635498,2049.375,620.7109985,2053.171387,626.2782593,2048.299072,627.5987549,2055.074463,629.7466431,2054.87793,630.2389526,2054.472412,630.9789429,2053.958252,630.2949829,2056.39209,634.0025024
